Word1,Word2,Start,End,Pause
[noise],[noise],0,1.06,1
we're,we're,1.06,1.22,2
talking,talking,1.22,1.64,3
i,i,1.64,1.75,4
used,used,1.78,1.94,5
to,to,1.94,2.08,6
it,it,2.08,2.24,7
but,but,2.24,2.38,8
the,the,2.38,2.46,9
part,part,,,10
about,about,,,11
trying,trying,,,12
to,to,3.11,3.32,13
work,work,3.32,3.52,14
and,and,3.52,3.62,15
they,they,3.62,3.71,16
almost,almost,3.74,4.06,17
ready,ready,4.06,4.24,18
for,for,4.24,4.44,19
work,work,4.44,4.58,20
i,i,4.58,4.77,21
keep,keep,4.86,5.09,22
food,food,5.09,5.35,23
stuck,stuck,5.35,5.67,24
myself,myself,5.67,6.29,25
okay,okay,6.32,6.55,26
so,so,6.59,6.93,27
yeah,yeah,6.96,7.27,28
that's,that's,7.53,7.81,29
for,for,7.84,7.96,30
sure,sure,7.96,8.18,31
like,like,8.18,8.57,32
fifty,fifty,8.57,9.12,33
cents,cents,9.12,9.63,34
[noise],[noise],9.63,10.84,35
i,i,10.84,11,36
guess,guess,11,11.21,37
it's,it's,11.21,11.45,38
just,just,11.45,11.66,39
[noise],[noise],11.75,12.59,40
and,and,12.59,12.73,41
that's,that's,12.73,12.87,42
just,just,12.87,13.22,43
to,to,13.22,13.29,44
see,see,13.29,13.8,45
[noise],[noise],13.8,15.54,46
a,a,,,47
phrase,phrase,,,48
[noise],[noise],,,49
and,and,16.71,16.9,50
i,i,16.9,16.97,51
guess,guess,16.97,17.23,52
she,she,17.23,17.83,53
didn't,didn't,17.86,18.14,54
[noise],[noise],18.14,19.88,55
it's,it's,18,19.62,56
just,just,19.65,19.87,57
sports,sports,20.06,21.07,58
are,are,21.1,21.19,59
supposed,supposed,21.19,21.54,60
to,to,21.54,21.69,61
be,be,21.69,21.91,62
three,three,21.91,22.14,63
in,in,22.14,22.36,64
the,the,22.36,22.44,65
back,back,22.44,22.84,66
seat,seat,22.84,23.05,67
like,like,23.18,23.58,68
that,that,23.61,23.87,69
so,so,23.9,24.63,70
that's,that's,24.76,25.46,71
that's,that's,25.77,27.3,72
just,just,27.3,27.42,73
like,like,27.72,28.02,74
so,so,28.02,28.22,75
long,long,28.33,28.62,76
beach,beach,28.62,28.86,77
and,and,28.86,29,78
i,i,29,29.22,79
[laughter],[laughter],29.22,29.6,80
i,i,29.6,29.88,81
